id,th_thai2fit_aug
54d61f4958acc1951fe542cb01cf5efa6090c8c1cc1071d07f92aab870656691,ดาราจักรชนิดเป็นเกลียว ถูกจัดกลุ่มโดยใคร?
23c64b70f487de5ef497e57183e0bd728054db6bf8d0346d6b66713f972e574c,ดาราจักรชนิดเป็นเกลียวประกอบด้วยอะไรบ้าง?
809522550fe47f1400169b88bd7fc5ff9bec2bd33b3ba689c3d93640533e1428,พบได้มากที่สุดในบริเวณใดๆ?
8554ffe5137c697cbf5585fa0f00f8f5847fd6e638fdb6e84f7fd03cbe3048ca,ดาราจักรชนิดเป็นเกลียวคิดเป็นกี่เปอร์เซนต์ของดาราจักรทั้งหมดในดาวพฤหัสบดี?
9c6807f747341b91d9f42a8d2e5cd9eae02152204e4a284402f4c89af74d242c,รูปแบบโครงสร้างดาราจักรชนิดเป็นเกลียว?
0a10aac2978d3325c9aca9af25ac85788017848a5e171ee6936c86d52ec9e5c6,วนิษา เรซ เป็นบุตรชายของใคร?
31f99c68e19f9eb4e65cfaaf52e03ec4b6aa4317c95d7be7dabd36048f494c7f,บางท่านเหมารวมว่าคนที่ไม่มีศาสนาเป็นอย่างไร?
76b7a91268ebb43b6dc92e0c02382a1f764ad195eca5afce25181489dd51dc1d,พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวทรงสร้างวังเทวะ๑๔.ใครผู้ใด?
79887b1a86737fcec842d5af16b4749c954ba76cd0c29058bed83ecbbde82a8f,วังเทวะ๑๔. ตั้งอยู่ที่ไหน?
b375723054747c79dafb3eccf4655dd3779af7c4ee0c8fb0ef6b195c5e112b91,พระตำหนักใหญ่ วังเทวะ๑๔. ออกแบบโดยใคร?
8e851eeee1bdbd93d2d7a25c2cb3414aa502e5db7160fbc0a16f3d9f9f6f996f,พระตำหนักใหญ่ วังเทวะ๑๔.มีลักษณะแบบใดๆ?
e856187a1b41a042cba89cc1304af45775aba92b144a2234ee07315db0ad9220,อาคารย่อยของวังเทวะ๑๔.ประกอบไปด้วยกี่ตึก?
5f6494a5d75a4c02895a2f1eaaa2576a0a920cc768735bad8c514c7bd7b5275c,อาคารย่อยของวังเทวะ๑๔.ออกแบบโดยใคร?
36c71bafbac82abce4f267581de5607117ce4e6aa50a9226824715f673998e39,จังหวัดเฟลโฟลันด์ เป็นจังหวัดในประเทศอะไร?
23c94bb9cb1bf2fd3c91d1b3133b4d28b0d44fb90ec5147d21a9f049069f9749,จังหวัดเฟลโฟลันด์ ตั้งอยู่ส่วนในของประเทศ?
ffaf8ade1fee9c4b8b9d224b1d84b43927b00b61036b082230b785be060d2268,จังหวัดเฟลโฟลันด์ ก่อตั้งเป็นจังหวัดเมื่อวันที่เท่าไหร่?
90635d7d16fa0c2d61d1461f799be7eda842743539676befebacbec0a7d16a6a,จังหวัดเฟลโฟลันด์ ประกอบด้วยกี่เทศบาล?
d2b56d514f4614bcae2e7db50967eb0c976a82e09f1014a182ae6f220bc8f77b,จังหวัดเฟลโฟลันด์ มีเมืองอะไรเป็นเมืองหลัก?
54ef47188dabeec28ae4f0aa34b0c9f902c264ac58d61b3b9e4ac44d2cab8217,ฟุจิวะระ โนะ นะกะโกะ เป็นพระชายาของใคร?
a06ad82887dcddabe2bf43a5dbe1f32e7eb038a08781dacd833aa7450bfa64f0,จักรพรรดิญี่ปุ่นมีชื่อว่าอะไร?
a44874a67d0c8bed49bb455c11085bf26b15ecd242a2cf34f0e8ce99da049d9b,จักรพรรดิญี่ปุ่น เป็นผู้อ้างสิทธิถึงอะไร?
e7afa04598f77c27c5f3b881661c396a9c7489efaaf40f27c2c9c033dd750fd8,จักรพรรดิผู้เข้าแทรกแซงองค์ที่ 3 จากราชสำนักอะไร?
c315043d7aca70aef0dcf4d22a1ad655e585d8984bd84ce81bde79dd3da3ac63,ฟุจิวะระ โนะ นะกะโกะ เป็นพระราชมารดาของใคร?
26bd6f3a2c44de9f85f15f0dcc802c105a00501e8af3cf672dd5cd0c7471e50f,นาซีจัมปูร์มีโยเกิร์ตใดๆบ้าง?
efad7e1ca059ba8f7f61c59183d00e2afa44ee2fd3ee6c6ec63e4b18b993b0cf,ชวาเรียกนาซีจัมปูร์ว่าอะไร?
c1ba7adab0074943747fe32107564eb33b82ba43f0dc42278b84c9abcdecbb86,ชาวฟิลิปปินส์เชื้อสายจีน นิยมเรียกนาซีจัมปูร์ว่าอะไร?
7599dfa4767a4f753ca95372921bb738aa9c001c5f910a0163769e040301fc21,kwanมีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
6c57afeae4b2c253613c063f99e982534eccbdafa893779abb66e2f159799bad,kwanจัดเป็นพรรณไม้อยู่ในวงศ์ใดๆ?
3cecfd4f11f97a41664f6d4205380a44b340e1fd2f711b843bbbd75e1ef216aa,kwanมีชื่อสามัญเรียกว่าอะไร?
096f2dfba5b7f7df83743e2294fa4d797a313a90d108dc89080bcdf77a569a88,ภาษากันนาดาเป็นภาษากลุ่มใดๆ?
7b174a7dc1598884904712a1ff1cf4e2cae19d4fa4909fe8e4aaddb4bb02e822,ภาษากันนาดาใช้พูดที่ไหน?
7dcf63dfe40791967e52ce23103d6e3a4c45997a885da9db80c0c5c28213baf9,ภาษากันนาดาได้รับอิทธิพลด้านคำศัพท์จากภาษาใดๆ?
9fac6398e99155998ff1d88b2ea2960d97e79513e68b24df562663b61cd699c2,วรรณคดีรุ่นแรก ๆ ที่เขียนด้วยภาษากันนาดาคืออะไร?
08b6ead2bf3965cb8fe107c0d17d6abc29642924616141440954679ee05445c4,จากสมัยก่อนประวัติศาสตร์ การเขียนทางการค้าของภาษากันนาดาเริ่มต้นเมื่อราวใดๆ?
d5252b7ee45f977623f4869fdbef6b17e87c32f99521221916c89ffc529e070d,เดอะแคทาลิสต์ เป็นเพลงของวงดนตรีแนวอะไร?
fe3f95b6425dce5a2e8fd9d6d942811b7ccd33c3020aa2464a6eba5bb10fc492,เดอะแคทาลิสต์ เป็นนักร้องประเทศอะไร?
5b97ed90992c0649870272e8d7f92ee8b0517a9b200ca1bbd32e4c0e1deb954a,ลิงคินพาร์ก ออกจำหน่ายเมื่อวันที่เท่าไหร่?
8d1582dbf250d8433c52046f451fcf293c6229ad47ca0351621e9092d7fa6b4c,เดอะแคทาลิสต์ เป็นซิงเกิลแรกจากสตูดิโออัลบั้มชุดที่เท่าไหร่?
ab76a09f2b6ee74252db82c07e7126c96f1ea73ead4ec72a5c078decd2fd31b6,เดอะแคทาลิสต์ ออกจำหน่ายในวันที่เท่าไหร่?
cb9581a92940b3b829150e7f98fc0b4459d480ea52adddbfa616f2268e2976b4,เส้นฟรอนโฮเฟอร์คืออะไร?
1e1a4f838fc25596a766c711ff0189b2925b1b7690313ce53a93d6a91091af00,เส้นฟรอนโฮเฟอร์ตั้งชื่อตามนักเคมีคนใด?
af2895bb6e7213bd1f5fb6894f09cb4ba3260bbfcb80266e622b28310e6fde7b,เส้นฟรอนโฮเฟอร์เดิมสังเกตเห็นเป็นแบบใดๆ?
81f67dd82237554dd3c1e42cd4f1b8488016dedc135319f8ee619df47848a68e,ใครเป็นบุคคลแรกที่จัดฉากรูปลักษณ์ของแถบมืดในการแผ่รังสีดวงอาทิตย์?
5d9b7a268f770eff64d0e89cca921a08ff43145be2119ebac8b323d6fbb81aff,แพ็ก กวัง–ฮย็อน เกิดปีอะไร?
bb4042fea5b807bd4a3156092114bef8916fcdff4772ad0cf45d5b8070acf883,แพ็ก กวัง–ฮย็อน ถึงแก่กรรมปีอะไร?
10491be7fd6168050e3cb5064ea5a4fb2fe4f04acee349da44100b30527fbdab,แพ็ก กวัง–ฮย็อน ได้ถูก นำเรื่องราวของเขามาสร้างเป็นละครชุดเกาหลีในชื่อภาษาอังกฤษว่าอะไร?
842b221d78841280d7bf8b36ee4803a3f5f0ef1e00e037e58b7b4643538ee035,ตำนานลับจักรพรรดิเฉียนหลงอิงจากเหตุการณ์ใดๆในอดีต?
101187cd7f30fc7ff074d0799d5771231d3f700c207e8d5daf901527dfbfd5fa,ผู่เจิ้น องค์หญิงสาม ทำอย่างไรให้ตัวเองมีสิทธิ์ขึ้นครองราชสมบัติบัลลังก์?
6f2a8a8bbd1f6b0d122c718164ac307106643f5788869a753cdafb2d3aa073d4,กองทหารร่วมป้องกันตนแห่งอุรุกวัย ก่อจัดตั้งขึ้นเมื่อไร?
c066b4917c1a611b65924ab56382d2c709ed62136b1af5db1c56515c3f369436,วัตถุประสงค์ของการก่อตั้ง กองทหารร่วมป้องกันตนแห่งอุรุกวัย มีเพื่อให้อะไร?
b6eaa8346e1cdab7af149a9c20edd9d342a24d90b03f4e7c9a79a5649155fa33,หลวงทัศนัยนิยมศึก มียศอะไร?
5f6c44541d08046d576e907d0c3b48aacff55a91f647f53d78292c6daf10cd00,หลวงทัศนัยนิยมศึก มีชื่อจิงว่าอะไร?
9a1fac577865ec059572c922a5c96b0c389a6a08ffb8ec15c428a55dd17a6b97,หลวงทัศนัยนิยมศึก เกิดวันที่เท่าไหร่?
40bd4890f9c622e6d964792855cab6f866dad3449a7421bdd0e88b182ef43f15,หลวงทัศนัยนิยมศึก ทำการปฏิวัติสยามในปีอะไร?
6e0b3cbaa8a0d8791433462048c69b21bed216c59760b1ee521ca2f8edec5eef,พ.ศ. 2275 ใครเป็นผู้สร้างพลาสมาชนิดเลนส์ประกอบ?
d57751df268b0e965eddfb2adf1f2584885df750703fb091d7ec639ea63f0e69,พ.ศ. 2208 ใครเป็นผู้สร้างพลาสมาชนิดเลนส์ประกอบที่มีลำกล้องรูปร่างสวยงาม?
f0915b9a33d65f759c76033dc880f8fe71cc650d84e0605d277af44ab699255e,พ.ศ. 2208 ใครเป็นผู้สร้างพลาสมาชนิดเลนส์เดียวจากตึงตัวที่เขาฝนเอง ตึงตัวบางอันขยายได้ถึง 166 เท่า?
0c18104d5df2d949c58ddc1dd1f950ba3e75c84847056c2170d6ddc6d2637f25,พ.ศ. 2396 ใครเป็นผู้ศึกษาเนื้อเยื่อพืช และสัตว์พบว่าประกอบด้วยเซลล์?
4e0935fc68a9af437aa3817a5e8c84e3a7c4f7672a9300e40bc621bd89e4013d,เดวิด บราวน์ เป็นนักศึกษาประเทศอะไร?
a83661f1704da22c485f36b9b6600d353d202200a590d5b365cb7fed86b03939,หอกราฟิคจากดวงอาทิตย์คืออะไร?
a5cf2f3869afa253ba354d31a04cea17aaa78e51dc8976c9d7ae71a49e180bd9,หอกราฟิคจากดวงอาทิตย์มีหลักการทำงานอย่างไร?
b54a866a572ae4dd97fc369c7a2b8472750f92436076a08bb605371dd927e593,อาทุกข์ โฮเซ กุซมัน มาตูเตเกิดวันที่เท่าไร?
bd200bd8429a13946284105e1e9195f111c3a337ff51f117c3ce2e96430f1a49,อาทุกข์ โฮเซ กุซมัน มาตูเตได้แชมป์เรียกชื่อว่าอะไร?
87c88bda00de3159e99b0fc241503eb3a91217cd53c2aff06875b925863976fc,อาทุกข์ โฮเซ กุซมัน มาตูเตป้องกันตำแหน่งครั้งแรกแพ้ให้กับใคร?
ef2cdcf1e52c3c26ffa5415c361a99126645e2256df29f0e43e37ba9f3af0290,อาทุกข์ โฮเซ กุซมัน มาตูเตแพ้ครั้งสุดท้ายใ้ห้กับใคร?
86c8d52aa3000c9c1034c33e1d90da30740b8cdf2a5494167c30d7878a8935a5,อาทุกข์ โฮเซ กุซมัน มาตูเตหยุดชกไปกี่ปี?
32e965b105c05ce3d39d967090bf5e017a5008b622bb8de6fbb1cf830bc97a3e,ทางหลวงรัฐออนแทรีโอหมายเลข 661 เป็นทางหลวงของรัฐใดๆ?
d3220857208ec8ada8d1baedf48e0c2e6e2d3c3073d2cd889a19797f4a01a4c4,ทางหลวงรัฐออนแทรีโอหมายเลข 661 เชื่อมเส้นทางใดๆกับเส้นทางใดๆ?
f0c308c268c308071a57f7c0d2882a1ed428b2694e3329945fda24e5ce7f7bea,ทางหลวงรัฐออนแทรีโอหมายเลข 661 มีความยาวเท่าไร?
66dbcb49d1820beb20764200772c5b4238ecc0d9665beca9d784465247f2f15b,ทางหลวงรัฐออนแทรีโอหมายเลข 661 เป็นเส้นเขตแดนสำคัญระหว่างรัฐใดๆ?
d256808b1e46c292682c93cdac24f8cd9029a218218981488199372dae176259,ต้นขิงมีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
3da9f75d7a00a1c31e24c84c5d3a8d27466dc867a7a87aa66fd65b39f8d73105,ต้นขิงเป็นพืชสมุนไพร และมีชื่อทางสามัญว่าอย่างไร?
25a438b77d5dd2f1a0b6574492a8e827b7d79c539cc6af58d76bcfbccb1cfd3e,หญ้าลำแพนส่วนใหญ่พบที่ทวีปใดๆ?
68785df6b69048de684e3b6cb0b00f6671d8a8bd0e790c52e12b9f2805868e3c,สปีดเดมอน เป็นเพลงแนวอะไร?
